1, 55.460000
2, 56.540000
3, 63.520000
4, 63.540000
5, 64.350000
6, 64.610000
7, 64.420000
8, 64.370000
9, 65.250000
10, 62.640000
11, 64.670000
12, 63.660000
13, 64.160000
14, 64.000000
15, 63.560000
16, 63.460000
17, 64.020000
18, 63.630000
19, 64.380000
20, 62.130000
21, 62.240000
22, 62.250000
23, 62.610000
24, 63.080000
25, 60.630000
26, 62.200000
27, 62.260000
28, 62.040000
29, 61.830000
30, 61.430000
31, 62.460000
32, 61.220000
33, 62.300000
34, 61.560000
35, 60.650000
36, 61.980000
37, 61.580000
38, 61.150000
39, 61.250000
40, 61.480000
41, 61.210000
42, 60.880000
43, 60.460000
44, 60.140000
45, 60.050000
46, 60.150000
47, 61.450000
48, 60.320000
49, 60.840000
50, 60.490000
51, 58.780000
52, 60.900000
53, 59.860000
54, 61.320000
55, 60.340000
56, 60.310000
57, 61.210000
58, 60.160000
59, 60.090000
60, 60.100000
61, 60.280000
62, 57.970000
63, 60.910000
64, 60.730000
65, 59.820000
66, 60.440000
67, 59.750000
68, 60.670000
69, 60.010000
70, 58.990000
71, 59.440000
72, 59.750000
73, 58.910000
74, 59.870000
75, 60.040000
76, 58.600000
77, 55.220000
78, 59.820000
79, 60.570000
80, 58.920000
81, 59.470000
82, 60.340000
83, 59.200000
84, 59.110000
85, 59.520000
86, 57.210000
87, 60.970000
88, 60.510000
89, 58.460000
90, 58.650000
91, 60.260000
92, 58.690000
93, 59.950000
94, 58.950000
95, 57.620000
96, 59.730000
97, 57.660000
98, 58.350000
99, 58.870000
100, 58.540000
